No,Feature/Update Name,Module/Section,Test Type,Pre-existing Behaviour,Test Steps,New/Expected Behaviour,Priority,Automation Notes
15,Shared files page,Dashboard Shared,Functional,"User is authenticated and has files shared with them.","1. Navigate to /dashboard/shared 2. Observe shared files listing 3. Click on a shared folder to navigate into it 4. Use breadcrumb to navigate back 5. Click download on a non-folder shared file","Shared files load with sharedBy info visible. Folder navigation works with breadcrumb. Download opens file in new tab. Empty state shown if no shared files.",Medium,"URL: /CloudNest/dashboard/shared; Assert: shared files displayed; Assert: folder navigation works"
16,Storage analytics page,Dashboard Stats,Functional,"User is authenticated with files across accounts.","1. Navigate to /dashboard/stats 2. Observe charts (pie chart for file types, bar chart for storage, area chart for activity) 3. Verify data matches the overview page stats","Charts render with correct data. Storage breakdown matches connected accounts. File type distribution matches actual files. No chart rendering errors or empty charts when data exists.",Medium,"URL: /CloudNest/dashboard/stats; Assert: Recharts components render; Assert: data matches overview"
17,Settings page - Client ID management,Dashboard Settings,Functional,"User is authenticated and on /dashboard/settings.","1. Navigate to /dashboard/settings 2. Verify current Client ID is displayed (masked or partial) 3. Click Edit on Client ID 4. Change to a new valid Client ID and save 5. Verify localStorage updates","Current Client ID shown. Edit mode reveals input. After saving, localStorage cn_clientId updates to new value. Success feedback shown.",High,"URL: /CloudNest/dashboard/settings; Assert: cn_clientId in localStorage matches new value"
18,Settings page - account management,Dashboard Settings,Functional,"User is authenticated with 1+ connected accounts on /dashboard/settings.","1. Navigate to /dashboard/settings 2. Observe connected accounts list with storage quotas 3. Click Disconnect on an account 4. Verify account is removed from the list and localStorage 5. Click Connect Account to add a new one","Accounts shown with email and storage bar. Disconnect removes the account from UI and cn_accounts in localStorage. Connect opens OAuth flow.",High,"URL: /CloudNest/dashboard/settings; Assert: account count changes after disconnect"
19,Theme toggle dark/light,Theme,Functional,"User is on any page with the theme toggle visible.","1. Click the theme toggle button (sun/moon icon) in Navbar 2. Verify theme switches between dark and light 3. Refresh the page 4. Verify theme persists","Theme switches visually (background, text, border colors change). The cn_theme key in localStorage updates to 'dark' or 'light'. After refresh, the persisted theme is applied. No flash of wrong theme on load.",High,"Selectors: theme toggle button; Assert: document.documentElement.classList contains 'light' after toggle; Assert: localStorage.getItem('cn_theme') matches"
20,Landing page content and links,Landing Page,Functional,"User is not authenticated.","1. Navigate to / (landing page) 2. Verify CloudNest branding throughout 3. Check all CTA buttons (Get Started, GitHub, Star on GitHub) 4. Verify footer credits (Built by Ankur, portfolio link, inspiration credit) 5. Verify hero stats bar","All text says CloudNest (consistent CloudNest branding). Get Started links to /setup. GitHub links to https://github.com/Encryptioner/CloudNest. Footer has portfolio link to encryptioner.github.io and inspiration credit. Stats bar shows '100% Browser-Based' or similar.",High,"URL: /CloudNest/; Assert: all text shows 'CloudNest' branding; Assert: GitHub links correct; Assert: footer credit present"
21,Docs page content and links,Docs Page,Functional,"User navigates to /docs.","1. Open /docs 2. Verify all 6 sections render (Getting Started, Setup Guide, Using CloudNest, How It Works, FAQ, Troubleshooting) 3. Click sidebar navigation links 4. Verify ""Open Dashboard"" buttons link to /dashboard (not /login) 5. Verify GitHub and portfolio links","All sections render with correct content. Sidebar nav scrolls to correct sections. Open Dashboard buttons navigate to /dashboard. No broken links. No other references.",High,"URL: /CloudNest/docs; Assert: no href containing '/login'; Assert: all section headings visible"
22,Sidebar navigation and collapse,Dashboard Sidebar,UI,User is on any dashboard page.,"1. Observe sidebar on desktop (>1024px) 2. Click each nav item (Overview, Files, Shared, Trash, Accounts, Stats, Settings) 3. Verify active state highlights current page 4. On mobile (<1024px), verify sidebar is hidden by default 5. Click hamburger menu to open sidebar 6. Click a nav item to navigate (sidebar should close on mobile)","Sidebar shows all nav items with icons. Active page is highlighted. Storage summary at bottom shows used/total. On mobile, sidebar opens as overlay and closes after navigation.",Medium,"Selectors: sidebar nav items, hamburger button; Assert: active class on current route"
23,Toast notification system,Toast / Notifications,Functional,"User is on the dashboard performing any async operation.","1. Upload a file and observe loading toast 2. Wait for success toast after upload completes 3. Trigger an error (e.g., upload with expired token) and observe error toast 4. Verify toasts auto-dismiss after timeout","Loading toast appears during async operation. Success toast shows on completion. Error toast shows on failure with descriptive message. Toasts stack if multiple. Auto-dismiss after ~4 seconds.",Medium,"Assert: toast container visible during operations; Assert: toast disappears after timeout"
24,Token expiry handling,Auth / Token,Functional,"User is authenticated but token will expire within 5 minutes.","1. Manually set tokenExpiry in cn_accounts to Date.now() - 1000 (expired) 2. Try to perform a Drive operation (list files, upload, etc.) 3. Observe the re-auth behavior","App attempts silent re-authentication via GIS requestAccessToken with prompt: ''. If silent fails, user sees toast notification. Operations do not crash or show cryptic errors.",Critical,"Assert: no unhandled error thrown; Assert: either silent re-auth succeeds or user gets clear feedback"
25,Multiple account storage routing,Upload / Multi-Account,Functional,"User has 2+ connected accounts with different free space amounts.","1. Connect two Google accounts with different storage usage 2. Upload a file 3. Check which account received the file (observe in Google Drive directly)","File is uploaded to the account with the MOST free storage space (smart routing). If account A has 10GB free and account B has 5GB free, the file goes to account A.",High,"Assert: file uploaded to account with highest storageQuota.free value"
26,SPA routing on GitHub Pages (404 redirect),Deployment / Routing,Functional,"App is deployed to GitHub Pages.","1. Navigate directly to https://encryptioner.github.io/CloudNest/dashboard 2. Observe if the page loads 3. Navigate directly to https://encryptioner.github.io/CloudNest/docs 4. Navigate to a non-existent route like /CloudNest/nonexistent","Direct navigation to valid routes loads the correct page (via 404.html redirect trick). Non-existent routes load the app root which handles routing. No 404 error page from GitHub Pages.",Medium,"URL: /CloudNest/dashboard (direct navigation); Assert: app loads, not GitHub 404 page"
27,Responsive layout - mobile,Responsive,UI,"User accesses the app on a mobile device (375px width).","1. Open the app at 375px viewport width 2. Navigate through landing page, setup wizard, and dashboard 3. Verify no horizontal overflow 4. Verify touch targets are at least 44px 5. Verify text is readable without zooming","No horizontal scrollbar. Setup wizard steps fit on mobile with scroll. Dashboard sidebar is hidden behind hamburger. File grid adapts to 2 columns. All buttons/links are tappable. Text is >=14px or readable at default zoom.",Medium,"Viewport: 375x812; Assert: no overflow-x; Assert: sidebar hidden; Assert: grid cols=2"
28,Responsive layout - desktop,Responsive,UI,"User accesses the app on a desktop (1920px width).","1. Open the app at 1920px viewport width 2. Navigate through all dashboard pages 3. Verify sidebar is permanently visible 4. Verify file grid uses maximum columns 5. Verify content doesn't stretch excessively","Sidebar always visible. File grid uses 6 columns on XL screens. Content is max-width constrained. Charts and tables fill available space appropriately.",Low,"Viewport: 1920x1080; Assert: sidebar visible; Assert: grid cols>=5"
29,Accessibility - keyboard navigation,Accessibility,Accessibility,"User relies on keyboard for navigation.","1. Tab through the landing page — verify all interactive elements receive focus 2. Tab through the setup wizard — verify input fields and buttons are focusable 3. Tab through the dashboard — verify nav items, file actions, and buttons are reachable 4. Press Enter on focused elements to activate them","All interactive elements (links, buttons, inputs) are reachable via Tab. Focus indicators are visible. Enter/Space activates buttons. No keyboard traps. Skip-to-content or logical tab order.",Medium,"Assert: all buttons and links focusable; Assert: focus ring visible; Assert: no keyboard trap"
30,SEO and meta tags,SEO,Functional,"App is deployed and publicly accessible.","1. View page source of the landing page 2. Verify <title> contains CloudNest 3. Verify <meta name=""description""> is present and descriptive 4. Verify og:title, og:description, og:image, og:url are present 5. Check robots.txt is accessible and allows crawling 6. Check sitemap.xml lists public routes","Title: 'CloudNest - Unified Google Drive Dashboard'. All OG tags present with CloudNest branding. og:image points to /og-image.svg. robots.txt allows all. sitemap.xml includes /, /docs, /setup. No dashboard routes in sitemap.",Medium,"URL: /CloudNest/; Assert: meta tags present; URL: /CloudNest/robots.txt; Assert: Allow: /; URL: /CloudNest/sitemap.xml; Assert: contains /docs"
